id,num_orders
1377570,182.16
1198647,77.83
1243803,46.69
1393212,80.11
1413792,316.32
1114795,302.0
1073984,39.62
1296525,39.22
1026899,39.09
1161777,182.4
1069257,40.54
1003011,31.24
1015640,30.33
1053602,30.59
1236743,30.96
1298612,30.96
1171522,79.86
1298237,65.85
1217098,62.15
1079423,118.18
1072315,84.54
1092628,89.47
1077145,76.83
1428079,54.76
1121116,55.23
1144786,54.47
1151671,86.98
1289400,86.3
1159996,79.1
1223966,84.21
1268664,54.47
1437271,48.73
1420669,28.21
1425768,86.45
1287294,97.48
1052619,29.53
1328041,29.36
1350959,55.63
1042549,55.23
1437111,50.86
1166579,81.82
1485217,50.6
1438722,86.12
1179775,81.7
1064722,55.37
1116704,50.6
1161161,52.32
1194491,58.16
1342433,58.16
1237362,54.75
1486738,53.98
1070617,60.9
1478278,54.93
1089189,54.93
1487636,54.88
1335161,56.98
1149326,56.98
1184109,56.98
1250917,52.97
1157950,51.21
1165272,62.93
1045564,62.64
1031512,67.89
1267384,52.97
1165991,64.5
1224499,440.2
1022104,81.15
1332421,81.15
1233349,450.83
1412941,458.08
1498242,73.34
1054399,453.0
1030700,458.22
1460017,73.34
1461262,79.89
1244952,96.8
1287128,96.8
1163539,96.67
1235684,102.32
1483944,91.68
1142725,112.96
1323315,118.09
1254188,118.09
1115861,118.09
1075316,104.64
1104842,104.91
1369219,103.7
1243216,114.79
1409284,114.93
1046968,106.57
1073731,114.93
1055416,126.55
1289214,31.13
1221524,30.94
1043470,30.81
1076426,43.39
1038594,61.94
1344687,71.54
1031647,31.74
1294819,31.81
1152672,48.69
1415430,48.69
1120552,85.5
1329211,88.75
1077637,88.75
1269584,88.75
1320063,88.75
1243523,88.75
1443457,87.76
1091205,93.34
1059392,88.96
1381859,108.46
1203139,114.93
1468809,106.57
1097142,106.57
1494739,66.58
1133318,108.32
1489756,118.4
1478252,107.79
1158974,100.23
1312320,119.29
1140924,91.69
1450893,64.67
1149920,97.9
1165858,117.33
1098563,112.96
1373446,109.45
1129872,106.58
1392880,106.58
1468382,126.69
1486459,115.07
1457277,118.4
1160131,61.87
1107036,59.91
1313365,63.01
1114748,118.4
1492680,103.56
1338998,104.77
1369288,46.12
1097299,46.12
1288385,45.56
1075490,63.34
1276034,64.18
1335661,70.41
1263819,63.22
1307045,50.86
1023914,44.34
1438726,45.17
1107949,89.67
1255934,98.36
1049619,44.59
1102290,88.0
1010584,87.35
1079013,83.34
1239770,84.37
1415070,84.38
1234331,86.56
1147425,83.97
1159953,89.47
1484891,89.47
1076815,86.99
1375783,86.85
1057460,86.3
1047283,84.21
1282357,89.47
1019252,86.98
1180163,84.21
1403728,89.47
1399943,28.21
1031064,229.6
1285677,222.45
1422692,49.6
1472670,49.6
1245179,49.6
1098339,29.36
1415077,114.92
1167273,81.88
1478601,84.56
1085278,84.09
1413452,70.39
1282205,85.76
1050183,81.88
1090747,107.63
1326067,112.53
1355437,107.76
1147147,106.14
1366465,98.22
1081854,101.94
1099585,81.98
1033845,92.67
1027173,91.22
1053974,74.83
1149325,82.27
1485355,74.84
1114099,101.94
1192440,116.69
1302703,99.89
1362241,114.21
1170120,107.76
1134558,107.64
1083778,68.92
1359599,100.55
1146050,124.11
1243817,116.95
1385751,109.38
1318214,93.78
1354676,93.74
1043464,113.47
1095610,113.6
1445857,96.89
1165646,96.89
1109736,108.91
1250867,117.23
1104719,58.78
1161020,44.94
1433370,48.22
1209170,44.68
1031572,48.6
1069568,102.68
1406673,108.13
1485136,45.54
1380450,47.01
1457409,48.97
1189724,45.78
1277505,88.69
1071404,59.0
1194259,93.74
1492522,95.12
1483263,58.28
1300957,80.52
1391820,92.12
1444828,66.77
1235646,96.89
1149262,93.87
1051940,35.94
1172631,39.41
1248197,37.01
1241439,37.02
1429867,40.33
1169083,37.27
1017091,37.63
1233024,128.37
1221654,111.89
1228894,111.89
1344123,111.89
1374880,111.89
1347248,111.89
1225854,128.37
1126089,139.12
1104094,130.98
1260322,87.06
1300752,86.93
1035344,85.24
1371644,84.35
1308196,124.55
1412339,119.69
1039687,97.9
1331189,100.55
1424339,97.9
1357786,93.15
1449682,62.65
1319818,69.14
1169218,66.97
1221116,69.14
1216692,62.65
1429369,62.65
1131747,71.79
1041188,63.77
1319940,69.13
1408109,71.79
1157877,30.2
1014711,30.11
1238324,116.9
1167321,249.48
1282806,31.05
1207621,30.75
1438842,30.75
1431659,120.1
1493848,136.81
1005859,127.28
1117230,153.65
1316073,85.52
1495277,83.7
1367997,83.67
1278946,120.1
1390076,153.65
1410654,153.65
1285811,30.64
1485817,40.25
1286176,45.66
1032676,103.51
1092650,41.01
1396008,31.17
1041864,32.28
1335428,32.49
1052206,37.86
1279988,37.84
1453255,41.1
1119599,41.1
1429851,32.1
1289928,32.86
1064150,203.4
1235639,208.76
1108801,33.13
1480216,33.34
1478575,47.52
1157233,47.52
1415890,29.92
1327054,47.57
1175553,29.48
1305943,27.09
1457199,47.06
1364840,29.01
1498709,42.04
1125965,27.85
1035490,31.53
1101134,30.73
1013760,31.95
1239109,31.95
1122956,37.0
1483182,32.52
1067620,32.78
1107810,32.58
1242455,37.64
1158124,45.61
1073879,38.14
1426907,33.28
1154338,133.96
1456903,76.7
1203547,122.42
1351498,130.65
1094406,101.82
1228266,122.42
1217570,231.47
1026120,346.48
1160422,130.65
1366903,122.42
1440445,38.42
1111819,38.42
1268765,38.66
1290397,30.93
1475801,32.28
1439793,31.28
1471569,107.1
1034052,83.9
1100285,84.56
1264101,85.76
1279549,82.19
1160529,114.25
1089518,120.15
1281168,130.04
1353592,125.87
1421768,132.39
1294900,65.28
1245219,83.94
1441584,81.64
1086294,85.12
1309019,81.5
1498185,84.65
1382755,84.65
1215093,126.27
1440248,129.02
1415276,70.74
1183251,71.79
1289437,69.13
1011312,63.77
1176696,69.13
1023764,69.14
1403023,62.65
1184878,70.13
1118194,70.74
1181673,63.77
1431945,117.62
1152849,136.81
1380942,127.73
1108913,122.37
1326790,127.73
1254119,120.1
1209328,118.57
1277966,120.1
1184480,127.73
1221985,130.98
1301321,133.15
1463289,128.18
1275946,139.12
1400875,120.0
1348564,128.18
1273247,140.34
1017611,120.0
1062279,128.18
1237961,120.0
1417054,39.41
1003607,39.69
1424179,36.57
1323747,37.07
1230958,32.87
1163294,41.1
1365966,46.39
1467823,33.38
1347467,204.34
1034811,207.82
1121415,33.65
1048682,42.54
1443052,33.63
1034404,42.54
1130574,123.59
1400224,84.72
1165216,125.65
1489607,127.02
1057854,128.99
1488677,127.15
1249972,230.47
1096794,351.72
1187668,150.53
1164828,150.53
1428233,125.6
1094909,122.17
1332634,130.98
1226462,120.0
1022245,120.0
1082397,121.15
1136816,125.6
1478736,118.64
1468754,123.32
1392549,122.17
1015651,34.75
1092575,34.76
1168055,32.03
1157854,39.96
1053981,32.12
1487585,40.46
1088619,32.12
1460736,75.07
1396268,75.07
1270168,72.28
1279071,72.28
1068050,103.79
1348154,72.28
1149086,72.28
1430948,95.33
1125207,91.41
1191961,76.87
1079406,73.24
1402254,195.29
1313316,204.45
1389901,74.03
1434316,94.82
1200882,330.34
1130820,192.46
1136992,45.28
1070978,43.78
1085342,90.08
1354071,41.14
1352957,45.23
1171509,30.93
1218549,37.84
1033103,45.19
1484655,76.33
1429343,85.2
1426362,85.03
1019053,127.83
1149610,125.62
1188764,124.54
1085095,97.9
1163249,101.94
1200526,107.23
1359182,93.78
1190919,59.0
1318614,103.89
1106674,93.79
1484037,93.87
1145685,56.26
1477155,58.78
1370445,96.89
1437300,88.44
1333249,49.55
1244747,30.11
1468842,242.57
1326759,241.68
1011416,48.58
1297084,30.96
1233664,31.06
1100085,31.04
1330971,74.95
1138077,76.01
1352006,135.49
1487542,72.4
1108221,71.71
1139998,71.71
1472724,74.83
1359856,103.79
1026021,71.71
1097467,84.18
1209010,68.02
1203418,68.02
1288697,55.75
1466637,58.98
1412357,55.31
1473386,55.73
1315013,58.81
1046348,55.72
1351338,67.74
1337583,56.02
1247118,118.64
1155168,121.69
1023555,129.76
1189141,116.07
1294514,131.0
1170464,140.34
1032841,120.0
1319448,129.76
1372525,130.98
1197527,120.0
1104829,118.04
1091408,127.75
1100655,121.93
1212272,138.78
1139167,118.18
1208032,133.96
1089775,83.56
1287888,142.9
1468614,129.75
1199908,135.82
1265084,153.65
1413660,127.28
1204209,133.61
1202448,153.65
1461934,120.1
1399020,91.15
1428777,127.28
1084734,122.37
1251697,133.61
1143725,133.61
1248669,32.87
1492080,32.22
1125820,32.37
1240530,32.59
1182284,206.37
1161715,208.35
1397460,33.13
1397576,42.54
1085214,33.34
1041296,42.54
1317327,128.37
1124007,111.89
1001431,112.18
1454242,111.89
1207961,111.89
1168512,127.43
1388227,127.42
1149006,117.98
1389070,118.57
1077085,122.37
1262049,133.61
1374006,136.81
1192491,117.62
1046377,133.61
1149415,127.73
1057610,120.1
1037961,127.28
1108246,121.92
1143509,127.75
1105358,130.29
1100472,93.37
1423581,121.48
1175539,129.75
1331445,122.69
1293935,135.24
1023451,127.55
1049464,130.3
1309583,122.37
1230234,127.28
1461709,127.28
1408980,122.37
1488053,83.75
1274689,85.46
1041473,83.67
1166260,122.37
1461337,122.37
1206736,118.57
1056913,61.52
1056567,61.23
1323239,60.98
1466159,86.46
1333540,86.48
1282979,85.89
1338001,86.59
1334066,106.23
1454911,62.51
1096576,62.51
1325572,83.17
1061707,58.32
1318381,58.32
1127586,104.66
1076352,105.27
1207706,108.49
1051075,106.23
1178070,108.49
1471943,108.35
1050157,108.49
1175530,93.73
1158903,93.78
1169201,96.76
1031727,96.76
1356784,93.92
1294357,96.89
1169953,93.87
1414115,91.88
1030541,93.87
1062207,93.87
1006290,220.13
1106911,237.0
1398536,30.26
1263867,30.56
1016670,31.55
1171413,30.75
1153425,30.73
1014174,86.21
1059918,95.16
1434673,88.8
1437796,88.8
1209418,80.17
1340261,91.12
1453426,87.76
1073580,108.89
1125848,110.36
1499035,108.89
1295338,115.19
1222180,114.36
1165274,110.06
1237456,113.5
1069738,92.19
1014169,253.47
1127003,83.63
1266348,83.5
1334765,90.42
1463681,82.32
1030133,85.55
1006565,140.02
1135300,154.67
1232307,154.6
1436481,159.89
1083483,73.69
1218091,106.24
1456658,114.92
1092475,118.17
1433866,120.75
1176492,63.55
1353610,60.06
1089484,159.13
1072876,94.41
1453728,60.04
1002461,86.23
1125670,126.74
1229468,63.34
1347887,60.04
1251976,63.34
1314783,48.5
1116236,44.07
1376495,44.06
1119344,48.62
1458904,109.47
1052692,121.35
1260776,44.16
1378898,45.28
1112041,44.29
1438832,48.74
1248265,56.66
1195954,56.66
1381379,57.1
1281126,63.34
1498748,63.53
1284086,94.41
1293530,63.53
1436975,56.17
1122080,56.17
1363954,42.85
1208670,42.32
1395641,46.14
1115606,43.09
1032783,43.78
1313008,43.09
1381034,42.68
1128691,43.9
1092234,106.52
1142469,96.55
1418236,96.55
1285563,96.42
1252304,96.42
1127538,96.55
1084154,96.42
1197924,110.06
1337255,104.89
1185867,107.05
1363671,109.71
1289303,86.42
1004740,121.72
1204926,103.17
1118823,114.15
1377335,132.56
1266794,139.42
1137166,145.68
1014502,139.82
1278599,121.86
1410185,77.28
1065002,78.26
1201146,80.04
1295967,77.28
1478836,80.04
1263028,79.81
1047818,78.74
1181209,78.26
1043905,78.08
1033551,77.28
1231479,35.76
1309569,34.69
1068192,277.33
1494564,286.14
1227142,35.89
1456193,34.82
1191448,35.15
1360848,34.94
1085163,119.21
1499564,135.35
1191755,125.83
1022893,122.22
1472361,131.77
1433295,118.29
1373742,110.61
1038419,122.22
1254866,159.63
1227242,122.34
1471032,37.13
1072191,45.7
1224559,52.75
1199250,260.05
1280019,44.58
1069118,42.38
1082440,37.16
1049894,35.86
1249689,36.0
1100757,37.37
1373418,37.95
1425889,37.95
1262003,53.79
1110029,37.67
1079214,253.49
1009321,255.77
1055383,37.67
1235873,38.31
1186917,54.03
1151999,47.18
1207102,34.54
1192156,36.93
1226763,34.88
1434274,31.59
1337949,31.59
1040562,38.19
1160472,32.89
1156193,31.5
1248747,36.01
1227492,35.28
1099568,38.97
1275063,37.32
1253582,42.92
1043906,52.29
1436089,37.56
1026803,43.05
1190415,52.29
1128432,37.38
1029605,43.17
1263106,43.17
1183611,137.56
1481991,88.02
1178623,123.45
1409516,108.69
1157955,114.84
1185489,146.7
1452021,270.75
1210378,361.52
1031376,123.45
1177597,125.12
1409502,43.94
1257355,43.94
1413100,44.06
1211003,36.2
1096378,35.88
1345861,36.34
1421914,43.59
1276698,101.15
1103064,86.21
1057956,78.44
1405565,78.39
1202685,127.06
1366788,102.0
1338435,86.42
1447615,112.0
1409269,115.02
1197167,113.14
1035001,140.89
1350978,142.23
1306161,146.09
1366727,150.07
1380882,149.08
1233397,141.83
1332984,103.17
1144564,75.55
1304218,88.8
1395217,113.9
1065392,80.04
1066756,86.42
1370689,86.42
1186797,83.58
1183418,78.74
1177408,86.42
1282300,78.08
1460464,77.28
1089717,83.58
1156808,78.08
1495432,121.66
1297290,138.1
1100886,125.83
1464389,125.83
1251720,138.59
1239853,122.34
1344807,138.59
1189431,135.35
1327017,122.34
1211035,122.34
1001797,107.98
1131807,113.35
1494899,112.13
1268958,113.35
1288154,113.35
1203405,106.62
1040370,108.74
1044833,106.62
1350447,112.13
1347690,126.36
1044455,41.5
1477801,46.14
1094263,46.14
1348081,46.14
1457172,46.14
1235797,46.14
1091749,43.9
1462573,56.34
1244735,43.21
1242870,37.95
1024593,46.93
1368146,37.95
1153680,47.06
1298252,254.3
1444981,257.79
1261913,47.06
1404886,47.18
1061342,54.03
1172110,37.32
1272052,111.93
1275436,94.35
1352301,119.35
1088922,141.42
1142032,117.21
1009193,119.35
1184241,280.19
1274934,366.45
1320020,135.7
1155127,115.58
1207458,110.97
1408017,111.9
1090667,106.62
1397788,105.75
1227739,125.14
1362484,107.98
1097531,126.36
1082537,126.36
1484097,112.13
1325444,106.62
1251276,34.88
1309343,36.93
1103196,53.95
1394008,38.19
1047128,47.06
1340919,34.21
1342347,34.21
1478158,35.28
1358927,35.64
1062782,37.13
1011715,36.1
1214193,37.16
1366131,36.43
1189909,45.11
1307236,51.75
1220551,51.75
1402459,89.38
1392162,106.43
1446122,89.38
1043188,86.46
1230082,94.33
1305994,84.4
1348778,89.38
1002960,83.16
1489067,89.38
1269724,84.28
1045443,106.93
1326150,114.56
1467198,112.88
1027897,84.41
1432174,256.24
1248475,260.38
1393876,89.45
1162245,84.4
1274195,326.43
1261856,327.55
1334116,36.1
1185549,45.7
1493370,45.43
1357046,245.9
1230268,44.72
1280515,52.56
1165845,36.46
1435470,36.32
1410218,42.77
1427121,93.6
1419156,104.91
1226413,125.03
1384055,144.25
1246091,144.52
1067532,110.06
1464252,115.44
1133732,125.12
1223903,110.06
1045510,56.19
1391305,63.55
1226448,61.51
1107663,84.17
1341061,61.49
1362854,63.53
1498099,96.92
1209334,52.74
1135795,100.47
1315178,102.73
1130481,35.76
1463428,278.42
1278200,284.92
1393458,35.16
1391624,35.16
1270020,35.28
1225582,35.28
1063501,116.76
1357869,84.28
1014892,86.46
1247520,89.38
1336840,86.46
1211469,86.46
1059036,84.4
1176566,84.28
1132246,89.38
1292348,84.4
1254416,56.01
1276415,62.61
1070659,61.88
1329123,57.98
1160584,62.59
1428803,57.46
1466539,55.99
1091359,62.59
1486528,57.98
1432211,83.58
1330381,86.42
1034776,86.42
1131866,80.48
1143621,80.48
1002286,78.08
1085415,77.28
1134920,77.28
1341225,83.58
1415100,80.48
1252167,107.98
1051889,108.74
1439963,105.75
1324815,111.9
1437561,106.62
1188982,106.62
1407599,105.75
1290623,114.07
1359200,106.62
1118472,112.13
1311604,137.22
1031757,111.37
1056240,113.27
1474016,119.1
1180599,113.27
1320888,118.3
1009958,138.2
1020232,118.77
1336350,125.67
1381030,120.73
1003702,138.1
1297632,125.83
1315655,122.34
1189968,138.59
1369244,119.21
1091740,125.83
1214002,122.34
1186897,121.66
1161849,125.83
1115766,138.1
1365940,53.79
1027637,37.43
1378297,37.43
1253091,38.12
1126539,251.47
1327372,257.79
1401921,47.06
1104114,37.79
1459400,38.31
1263309,37.79
1336623,110.06
1075826,96.55
1085349,96.55
1110209,96.55
1103290,96.55
1267654,96.42
1216595,96.55
1097353,104.89
1212254,110.06
1084827,104.92
1371347,125.83
1155726,138.1
1240789,122.22
1171370,135.35
1265660,125.83
1018252,119.3
1493141,125.83
1093559,159.63
1447467,89.2
1473259,138.1
1347256,120.73
1394977,119.1
1392377,113.27
1310599,111.37
1195053,162.76
1275321,130.08
1051713,113.18
1184351,130.08
1113836,120.73
1132798,130.08
1436870,125.83
1409226,122.34
1150362,122.34
1228678,122.22
1369151,118.29
1227977,114.0
1206279,110.61
1372105,122.22
1380214,125.83
1339516,125.83
1389987,69.8
1072901,74.97
1203450,114.66
1455635,112.7
1247179,109.47
1278100,112.03
1448482,110.92
1459132,110.43
1442394,92.12
1131544,75.82
1181234,123.4
1273574,95.37
1455968,268.99
1233302,116.21
1443559,112.85
1347087,112.85
1041709,140.02
1349855,112.85
1198557,140.02
1221492,116.21
1465453,96.92
1333678,94.41
1090753,100.47
1462747,94.41
1177417,94.41
1193051,94.41
1196763,98.06
1278502,94.41
1185545,102.73
1481698,94.41
1404091,35.03
1461497,34.69
1173571,271.13
1083108,273.34
1002205,55.45
1447555,35.89
1319625,34.82
1176790,34.94
1238226,36.01
1391315,34.88
1113235,34.54
1163319,36.93
1190560,31.38
1404369,31.38
1264727,53.95
1482729,53.83
1058895,34.92
1238793,35.28
1361780,35.15
1478370,122.94
1411161,135.19
1408190,137.09
1409562,153.99
1456972,148.32
1276208,148.32
1490001,133.34
1486353,99.45
1000127,99.45
1366757,99.45
1346060,128.75
1366689,116.16
1152927,125.46
1085039,90.04
1308005,190.49
1416818,193.96
1157372,84.49
1035677,90.06
1043744,83.41
1275513,86.27
1427226,83.45
1428931,115.19
1482270,115.19
1337955,115.19
1074040,114.06
1223872,97.27
1056054,115.19
1045111,115.19
1466260,59.4
1271724,112.31
1362659,65.87
1466995,101.88
1019525,64.57
1013636,100.78
1026870,116.43
1368359,59.37
1495646,63.83
1364816,100.78
1170240,50.36
1039898,54.85
1412137,50.08
1169338,48.84
1042017,132.51
1287984,105.27
1498396,55.22
1176996,55.34
1077306,50.44
1491374,49.09
1145664,65.89
1066734,62.98
1374651,61.29
1279324,63.38
1409608,59.9
1009256,70.17
1157723,63.72
1071832,103.31
1076420,100.78
1331136,103.31
1346673,54.71
1452741,40.6
1468212,40.59
1230784,39.99
1190650,40.97
1047101,40.97
1420224,103.0
1005457,107.57
1404012,104.89
1323173,81.5
1190479,106.94
1444164,79.21
1322332,113.97
1393220,115.19
1195731,110.86
1037225,88.12
1290352,115.19
1369208,115.19
1399477,88.12
1464990,110.67
1191994,106.92
1317160,133.61
1291135,78.39
1304893,78.23
1260429,77.84
1430497,78.39
1140847,77.84
1151498,76.36
1217377,86.37
1443512,78.22
1353405,78.39
1107486,78.39
1317910,33.06
1368716,211.62
1010055,217.64
1081143,33.72
1010965,33.61
1016213,33.97
1263775,31.97
1189397,148.87
1405401,154.11
1266638,154.49
1276585,159.89
1180684,109.7
1059213,83.69
1344474,81.23
1438853,154.54
1363716,168.43
1250158,43.54
1152407,43.44
1496385,43.7
1304461,184.45
1069061,43.94
1435255,43.35
1167009,34.8
1245685,35.06
1232151,35.63
1078016,35.03
1474949,36.04
1096408,36.22
1121882,35.9
1108739,36.58
1347317,192.5
1110144,200.16
1442709,36.71
1036582,47.52
1412982,36.96
1324501,36.96
1073283,33.17
1411916,33.39
1263486,32.69
1050056,53.22
1123493,32.47
1020169,36.71
1186919,30.67
1214037,47.52
1457953,33.59
1155273,33.59
1123649,36.31
1358951,43.75
1095885,36.16
1188104,36.67
1109153,44.72
1498548,36.79
1242079,36.93
1282712,44.97
1197982,37.04
1396460,44.97
1367131,150.5
1413681,115.86
1487661,162.45
1219708,160.54
1460528,171.61
1468717,160.7
1452919,205.63
1149490,317.13
1391982,170.1
1198228,167.89
1426036,41.7
1120019,41.7
1072591,34.88
1020410,36.03
1078483,36.03
1128180,35.76
1325280,35.01
1278821,137.75
1436586,135.19
1029722,143.79
1134426,148.36
1261036,166.68
1178195,153.95
1086893,103.12
1170114,99.45
1038318,99.45
1088809,89.11
1133401,111.73
1189592,115.19
1170403,115.19
1003089,113.97
1299976,110.5
1180067,130.22
1245737,93.28
1209341,93.03
1009944,102.49
1341596,133.96
1386673,78.39
1234362,78.39
1288681,78.22
1493343,78.39
1265338,77.84
1121206,78.39
1032317,77.84
1455226,76.36
1411958,88.75
1141862,78.23
1419869,159.89
1021598,168.43
1352516,154.49
1356988,159.89
1108704,95.63
1349640,94.55
1233603,76.32
1240827,74.57
1054033,76.32
1398644,93.33
1303762,74.74
1272724,74.74
1423160,94.55
1055961,108.59
1260085,46.79
1403827,39.73
1481291,40.19
1432968,52.31
1452142,52.31
1249247,35.9
1379067,36.41
1105641,195.46
1073716,198.66
1045265,36.09
1296384,47.52
1031252,47.52
1367777,36.96
1434558,125.83
1253275,188.74
1052291,133.68
1212523,133.68
1397951,131.54
1112208,131.54
1045583,205.52
1052724,321.6
1052729,127.29
1330575,130.22
1029294,107.37
1013001,107.37
1081183,84.73
1485036,77.4
1256807,76.32
1203716,74.42
1414123,85.81
1250749,74.74
1434042,94.55
1048122,77.4
1116916,37.32
1004559,43.0
1348312,33.42
1090148,35.9
1354566,46.43
1102343,35.53
1049158,91.38
1210473,89.19
1161610,91.38
1443205,84.49
1425213,85.42
1249853,91.5
1223675,92.56
1076570,85.42
1148902,84.49
1388739,115.88
1007829,112.88
1159448,108.69
1295887,109.51
1446997,193.56
1440035,201.46
1041969,99.54
1350903,108.69
1402515,311.46
1104654,308.66
1465066,43.0
1086170,43.72
