id,num_orders
1289065,69.61375
1471242,69.61375
1055911,118.20623
1123788,252.19708
1347514,226.08513
1324777,230.40422
1322645,98.894905
1095958,214.96814
1434822,214.96814
1242168,214.55049
1273859,213.36337
1012400,214.85158
1215030,207.51582
1208743,239.61841
1490547,225.49844
1401627,224.01024
1358531,196.81789
1188645,216.28275
1162484,193.45067
1013447,20.972382
1118218,35.65435
1404874,21.534428
1226475,21.534428
1000846,24.077526
1356581,118.29499
1013345,118.29499
1442195,118.79801
1215930,118.17843
1408973,117.6765
1238444,111.49919
1420458,136.10992
1131404,120.765945
1086225,121.33349
1169837,107.75437
1203992,41.248367
1145754,51.04348
1199358,43.63103
1243074,88.241104
1256588,50.92692
1478036,33.79601
1392760,58.406788
1385580,44.286858
1457759,44.286858
1042647,30.707724
1058867,41.248367
1310991,41.248367
1269866,42.318928
1128791,41.13181
1036302,89.257904
1214927,31.928188
1275245,58.406788
1358702,44.286858
1146124,44.286858
1318590,30.707724
1370271,27.411442
1000409,27.411442
1422995,30.835783
1439692,41.13181
1284951,58.406788
1175049,44.286858
1185125,24.077526
1415191,41.248367
1003274,41.248367
1148714,42.318928
1305683,41.13181
1438635,41.13181
1321983,33.79601
1326115,58.406788
1144115,44.286858
1257509,44.286858
1022568,30.707724
1379917,117.447235
1031253,116.88609
1024232,118.5178
1136080,111.00985
1250344,111.00985
1469473,105.07633
1019938,379.62198
1231475,232.58308
1380749,120.48573
1214542,106.90662
1303074,51.04348
1148161,51.04348
1411642,33.79601
1028210,58.406788
1226546,219.001
1395289,218.65466
1189355,220.07156
1443779,218.88445
1370125,218.88445
1375670,207.51582
1441077,243.30487
1325306,218.06294
1215047,218.06294
1329687,192.62135
1482844,208.65282
1201815,208.65282
1331830,216.812
1049699,218.88445
1333824,218.88445
1005047,211.54869
1434656,134.08575
1421537,120.373634
1170030,136.68823
1333229,108.10638
1432554,213.47993
1036321,214.96814
1340270,214.55049
1134217,214.85158
1031549,213.36337
1238585,207.51582
1312452,239.61841
1201497,225.49844
1199397,225.49844
1213797,196.81789
1062232,118.29499
1329787,118.29499
1381422,119.365555
1041718,118.17843
1025446,121.33349
1030594,121.33349
1171225,229.91551
1113088,341.5358
1421572,230.98607
1231421,341.41922
1155226,307.89896
1050090,221.82465
1462159,372.213
1262088,230.40422
1059783,324.5728
1068765,203.21187
1024581,41.248367
1278254,42.318928
1210203,41.13181
1142069,33.79601
1393711,58.406788
1028000,41.248367
1133330,41.248367
1425669,42.318928
1240821,41.13181
1398217,89.257904
1288267,31.928188
1054056,58.406788
1252270,44.286858
1134544,44.286858
1239796,30.707724
1082924,87.21714
1010839,207.66711
1462666,88.287704
1015385,114.10437
1477694,87.10058
1017174,79.764786
1339356,102.83487
1251909,210.78581
1237409,76.67652
1235681,360.1724
1473044,360.1724
1165704,361.24295
1327609,360.05582
1382591,229.79895
1258870,333.44495
1340640,338.69275
1165396,358.09308
1460743,358.09308
1210591,212.61491
1439204,41.248367
1456232,87.38438
1281119,88.45494
1306776,41.13181
1146091,41.13181
1475252,33.79601
1221331,58.406788
1072871,44.286858
1036557,44.286858
1249595,30.707724
1423465,110.789635
1191423,108.62866
1041334,109.69923
1462748,110.67307
1098172,112.41211
1265747,103.3373
1071053,129.68706
1260150,113.828125
1467327,113.828125
1039490,100.249016
1282588,110.789635
1340515,110.789635
1000357,111.8602
1329859,108.5121
1377570,239.58891
1198647,62.450542
1243803,125.78706
1393212,113.828125
1413792,234.44202
1114795,196.63165
1073984,41.248367
1296525,111.94166
1026899,113.01222
1161777,171.12662
1069257,50.92692
1003011,33.79601
1015640,58.406788
1053602,44.286858
1236743,44.286858
1298612,30.707724
1171522,117.652985
1298237,114.31984
1217098,115.3904
1079423,114.10437
1072315,100.58579
1092628,87.21714
1077145,87.21714
1428079,81.00219
1121116,79.81506
1144786,87.10058
1151671,79.764786
1289400,104.37551
1159996,90.255615
1223966,90.255615
1268664,76.67652
1437271,21.408642
1420669,21.408642
1425768,82.27347
1287294,85.18573
1052619,21.534428
1328041,24.077526
1350959,110.789635
1042549,110.789635
1437111,111.8602
1166579,110.67307
1485217,110.67307
1438722,107.94516
1179775,127.94801
1064722,113.828125
1116704,113.828125
1161161,100.249016
1194491,79.931625
1342433,81.00219
1237362,79.81506
1486738,79.81506
1070617,97.08999
1478278,82.97009
1089189,82.97009
1487636,69.391
1335161,214.96814
1149326,214.96814
1184109,216.0387
1250917,214.85158
1157950,213.36337
1165272,206.02762
1045564,239.61841
1031512,224.01024
1267384,225.49844
1165991,198.30609
1224499,341.5358
1022104,220.5124
1332421,221.58296
1233349,341.41922
1412941,341.41922
1498242,221.82465
1054399,372.213
1030700,358.09308
1460017,239.80727
1461262,212.61491
1244952,87.21714
1287128,87.21714
1163539,88.287704
1235684,87.10058
1483944,87.10058
1142725,109.9949
1323315,134.60564
1254188,120.48573
1115861,120.48573
1075316,106.90662
1104842,118.29499
1369219,119.365555
1243216,118.17843
1409284,117.610886
1046968,135.45338
1073731,120.765945
1055416,120.765945
1289214,41.248367
1221524,41.248367
1043470,42.318928
1076426,41.13181
1038594,89.257904
1344687,31.928188
1031647,58.406788
1294819,44.286858
1152672,44.286858
1415430,30.707724
1120552,220.5124
1329211,201.69872
1077637,204.43224
1269584,203.24513
1320063,197.08507
1243523,236.37038
1443457,230.40422
1091205,230.40422
1059392,203.21187
1381859,117.72745
1203139,119.365555
1468809,118.17843
1097142,110.84266
1494739,112.472946
1133318,120.765945
1489756,121.33349
1478252,107.75437
1158974,87.21714
1312320,87.21714
1140924,88.287704
1450893,116.33874
1149920,87.10058
1165858,109.9949
1098563,134.60564
1373446,118.516785
1129872,120.48573
1392880,106.90662
1468382,117.72745
1486459,118.79801
1457277,118.17843
1160131,119.31662
1107036,109.85907
1313365,130.99657
1114748,121.33349
1492680,121.33349
1338998,107.75437
1369288,108.62866
1097299,108.62866
1288385,109.69923
1075490,125.3084
1276034,125.3084
1335661,117.14461
1263819,149.5935
1307045,111.66716
1023914,111.66716
1438726,98.08807
1107949,180.42776
1255934,148.35312
1049619,109.69923
1102290,109.72677
1010584,109.72677
1079013,102.391014
1239770,134.49355
1415070,120.373634
1234331,120.373634
1147425,99.30271
1159953,87.21714
1484891,87.21714
1076815,88.287704
1375783,87.10058
1057460,87.10058
1047283,79.764786
1282357,104.37551
1019252,90.255615
1180163,90.255615
1403728,76.67652
1399943,21.408642
1031064,216.28275
1285677,192.68378
1422692,23.645855
1472670,20.972382
1245179,35.65435
1098339,24.077526
1415077,221.26358
1167273,217.23071
1478601,222.33414
1085278,221.14702
1413452,217.11415
1282205,209.7784
1050183,241.88101
1090747,220.32552
1326067,220.32552
1355437,193.1332
1147147,113.389046
1366465,113.389046
1081854,114.45961
1099585,114.01234
1033845,118.11455
1027173,26.222696
1053974,130.21062
1149325,113.929756
1485355,117.82978
1114099,102.84839
1192440,126.436615
1302703,111.21698
1362241,129.9728
1170120,125.42567
1134558,125.42567
1083778,209.7784
1359599,245.91382
1146050,231.58966
1243817,234.69772
1385751,204.60147
1318214,89.47976
1354676,90.55032
1043464,89.3632
1095610,89.3632
1445857,82.027405
1165646,106.63813
1109736,92.518234
1250867,92.518234
1104719,71.6536
1161020,82.19423
1433370,82.19423
1209170,83.26479
1031572,82.07767
1069568,102.826454
1406673,96.41199
1485136,99.35259
1380450,85.2327
1457409,85.2327
1189724,71.6536
1277505,89.47976
1071404,82.19423
1194259,90.55032
1492522,89.3632
1483263,82.07767
1300957,82.027405
1391820,106.63813
1444828,85.2327
1235646,92.518234
1149262,78.93913
1051940,43.510967
1172631,43.510967
1248197,43.39441
1241439,43.39441
1429867,36.0586
1169083,60.669395
1017091,32.970325
1233024,222.77498
1221654,205.62425
1228894,206.69481
1344123,205.5077
1374880,173.3479
1347248,238.63298
1225854,232.66682
1126089,242.06987
1104094,214.87749
1260322,124.32754
1300752,124.32754
1035344,114.90451
1371644,127.570984
1308196,218.33942
1412339,209.23172
1039687,136.34836
1331189,231.79388
1424339,122.22843
1357786,115.3475
1449682,217.23071
1319818,217.23071
1169218,216.81306
1221116,217.11415
1216692,217.11415
1429369,209.7784
1131747,240.39278
1041188,226.27284
1319940,227.76105
1408109,199.08046
1157877,23.67123
1014711,23.67123
1238324,89.248604
1167321,185.81505
1282806,37.91695
1207621,23.797024
1438842,21.229332
1431659,120.55763
1493848,120.55763
1005859,121.6282
1117230,119.873535
1316073,121.57925
1495277,112.1217
1367997,133.25917
1278946,123.59609
1390076,123.02854
1410654,109.449425
1285811,43.510967
1485817,53.30608
1286176,55.21753
1032676,79.747635
1092650,53.18952
1396008,36.0586
1041864,60.669395
1335428,46.549458
1052206,46.549458
1279988,32.970325
1453255,43.510967
1119599,43.510967
1429851,44.581528
1289928,43.39441
1064150,157.92787
1235639,100.59817
1108801,60.669395
1480216,46.549458
1478575,46.549458
1157233,32.970325
1415890,29.67404
1327054,29.67404
1175553,33.098377
1305943,43.39441
1457199,43.39441
1364840,36.0586
1498709,60.669395
1125965,46.549458
1035490,32.14445
1101134,26.340122
1013760,43.510967
1239109,43.510967
1122956,44.581528
1483182,43.39441
1067620,43.39441
1107810,36.0586
1242455,60.669395
1158124,46.549458
1073879,46.549458
1426907,32.970325
1154338,119.70988
1456903,116.07639
1203547,120.78044
1351498,119.59332
1094406,113.272484
1228266,112.25754
1217570,215.66733
1026120,206.41862
1160422,122.74833
1366903,109.16921
1440445,53.30608
1111819,53.30608
1268765,53.18952
1290397,43.39441
1475801,60.669395
1439793,46.549458
1471569,221.26358
1034052,220.91724
1100285,222.33414
1264101,217.11415
1279549,221.14702
1160529,213.81126
1089518,245.91382
1281168,227.41417
1353592,220.32552
1421768,222.77498
1294900,110.891266
1245219,127.117966
1441584,125.93085
1086294,113.717384
1309019,118.113434
1498185,147.85762
1382755,133.73769
1215093,244.25063
1440248,203.38368
1415276,217.23071
1183251,215.74251
1289437,218.30127
1011312,215.62595
1176696,217.11415
1023764,209.7784
1403023,241.88101
1184878,227.76105
1118194,227.76105
1181673,199.08046
1431945,120.55763
1152849,120.55763
1380942,121.06065
1108913,120.44108
1326790,112.53775
1254119,137.71599
1209328,123.59609
1277966,123.59609
1184480,109.449425
1221985,232.17812
1301321,232.17812
1463289,223.84554
1275946,232.06155
1400875,232.06155
1348564,214.6842
1273247,256.1898
1017611,242.06987
1062279,232.66682
1237961,214.87749
1417054,43.510967
1003607,44.581528
1424179,36.0586
1323747,46.549458
1230958,43.510967
1163294,43.510967
1365966,44.581528
1467823,43.39441
1347467,157.92787
1034811,100.59817
1121415,60.669395
1048682,46.549458
1443052,46.549458
1034404,32.970325
1130574,89.47976
1400224,116.07639
1165216,90.55032
1489607,89.3632
1057854,89.3632
1488677,82.027405
1249972,214.04762
1096794,206.41862
1187668,92.518234
1164828,78.93913
1428233,222.77498
1094909,232.17812
1332634,233.24867
1226462,232.06155
1022245,232.06155
1082397,224.08728
1136816,246.78676
1478736,232.66682
1468754,242.06987
1392549,214.87749
1015651,93.27058
1092575,94.34114
1168055,43.39441
1157854,60.669395
1053981,46.549458
1487585,46.549458
1088619,32.970325
1460736,113.05227
1396268,113.05227
1270168,112.93571
1279071,105.59994
1068050,116.09075
1348154,116.09075
1149086,102.51161
1430948,113.05227
1125207,113.05227
1191961,114.12283
1079406,110.774704
1402254,235.95909
1313316,148.53018
1389901,130.21062
1434316,116.09075
1200882,228.34662
1130820,106.18894
1136992,43.510967
1070978,55.21753
1085342,87.43142
1354071,53.18952
1352957,36.0586
1171509,60.669395
1218549,46.549458
1033103,32.970325
1484655,116.07639
1429343,116.582466
1426362,117.65303
1019053,106.23878
1149610,116.367
1188764,108.54957
1085095,130.5474
1163249,116.42753
1200526,102.84839
1359182,89.47976
1190919,82.19423
1318614,90.55032
1106674,89.3632
1484037,89.3632
1145685,74.741875
1477155,99.35259
1370445,92.518234
1437300,92.518234
1333249,71.6536
1244747,23.67123
1468842,208.64713
1326759,185.04816
1011416,25.908447
1297084,23.234978
1233664,23.797024
1100085,26.340122
1330971,113.05227
1138077,113.05227
1352006,119.21234
1487542,112.93571
1108221,112.93571
1139998,105.59994
1472724,130.21062
1359856,116.09075
1026021,116.09075
1097467,105.960945
1209010,82.19423
1203418,82.19423
1288697,83.26479
1466637,82.07767
1412357,82.07767
1473386,74.741875
1315013,99.35259
1046348,85.2327
1351338,85.2327
1337583,71.6536
1247118,222.77498
1155168,232.17812
1023555,233.24867
1189141,222.65842
1294514,232.06155
1170464,224.08728
1032841,256.1898
1319448,242.06987
1372525,242.06987
1197527,214.87749
1104829,89.47976
1091408,89.47976
1100655,90.55032
1212272,117.86794
1139167,89.3632
1208032,112.25754
1089775,130.21062
1287888,122.74833
1468614,122.74833
1199908,109.16921
1265084,119.99009
1413660,120.55763
1204209,121.06065
1202448,119.873535
1461934,120.44108
1399020,112.48078
1428777,137.71599
1084734,123.59609
1251697,123.02854
1143725,109.449425
1248669,43.510967
1492080,43.510967
1125820,44.581528
1240530,43.39441
1182284,157.92787
1161715,100.59817
1397460,60.669395
1397576,46.549458
1085214,46.549458
1041296,32.970325
1317327,222.77498
1124007,205.62425
1001431,208.00786
1454242,199.34764
1207961,234.34421
1168512,232.66682
1388227,232.66682
1149006,205.47444
1389070,120.55763
1077085,121.6282
1262049,119.873535
1374006,120.44108
1192491,113.10529
1046377,137.14844
1149415,123.02854
1057610,123.59609
1037961,110.01697
1108246,89.47976
1143509,89.47976
1105358,112.16171
1100472,112.93571
1423581,120.44108
1175539,112.25754
1331445,136.86824
1293935,122.74833
1023451,122.74833
1049464,103.159966
1309583,120.55763
1230234,120.55763
1461709,121.6282
1408980,120.44108
1488053,118.106026
1274689,112.1217
1041473,133.25917
1166260,123.59609
1461337,123.59609
1206736,110.01697
1056913,110.891266
1056567,110.891266
1323239,111.96183
1466159,127.570984
1333540,127.570984
1282979,119.753555
1338001,151.85608
1334066,122.63624
1454911,113.929756
1096576,100.35066
1325572,125.09443
1061707,110.891266
1318381,111.96183
1127586,111.989395
1076352,111.989395
1207706,104.653625
1051075,136.75615
1178070,122.63624
1471943,122.63624
1050157,101.56532
1175530,89.47976
1158903,89.47976
1169201,90.55032
1031727,89.3632
1356784,89.3632
1294357,82.027405
1169953,106.63813
1414115,92.518234
1030541,92.518234
1062207,78.93913
1006290,194.90868
1106911,187.8712
1398536,25.908447
1263867,23.234978
1016670,23.797024
1171413,23.797024
1153425,26.340122
1014174,254.70753
1059918,254.70753
1434673,255.77806
1437796,254.59093
1209418,248.71614
1340261,247.25511
1453426,279.35757
1073580,258.57108
1125848,256.8203
1499035,229.62794
1295338,155.7343
1222180,155.7343
1165274,156.80486
1237456,159.73492
1069738,128.96164
1014169,133.49564
1127003,174.62137
1266348,160.50143
1334765,158.43597
1463681,146.92233
1030133,254.36115
1006565,158.67767
1135300,178.07736
1232307,177.78464
1436481,180.25024
1083483,150.01067
1218091,197.5249
1456658,186.90926
1092475,186.90926
1433866,159.71693
1176492,117.075806
1353610,117.075806
1089484,131.8332
1072876,124.24473
1453728,116.95924
1002461,116.90894
1125670,141.51967
1229468,120.11424
1347887,120.11424
1251976,106.535225
1314783,117.075806
1116236,117.075806
1376495,118.14637
1119344,116.95924
1458904,127.03657
1052692,152.30562
1260776,134.23415
1378898,120.11424
1112041,120.11424
1438832,106.535225
1248265,117.075806
1195954,117.075806
1381379,118.14637
1281126,116.95924
1498748,116.95924
1284086,116.90894
1293530,134.23415
1436975,120.11424
1122080,120.11424
1363954,78.39265
1208670,79.46321
1395641,78.276085
1115606,78.276085
1032783,70.94029
1313008,95.55101
1381034,81.431114
1128691,81.431114
1092234,256.21893
1142469,242.119
1418236,243.18956
1285563,242.00246
1252304,240.33951
1127538,234.17941
1084154,270.83893
1197924,266.1106
1337255,266.1106
1185867,238.91832
1363671,256.21893
1289303,250.67465
1004740,255.77806
1204926,256.10236
1118823,158.15332
1377335,159.56026
1266794,204.53535
1137166,190.41542
1014502,190.41542
1278599,172.79361
1410185,247.3445
1065002,247.3445
1201146,249.90326
1295967,247.22794
1478836,248.71614
1263028,239.89212
1047818,275.3247
1181209,257.87466
1043905,259.36285
1033551,230.68239
1231479,56.145916
1309569,56.145916
1068192,214.66115
1494564,204.80063
1227142,58.38312
1456193,70.39162
1191448,56.271683
1360848,58.81481
1085163,156.04588
1499564,155.47833
1191755,157.11644
1022893,155.92932
1472361,167.30185
1433295,154.37108
1373742,184.09514
1038419,159.08434
1254866,158.51678
1227242,145.50523
1471032,78.39265
1072191,153.69524
1224559,155.60667
1199250,191.70184
1280019,91.12205
1069118,70.94029
1082440,95.55101
1049894,81.431114
1249689,81.431114
1100757,67.85202
1373418,78.39265
1425889,78.39265
1262003,79.46321
1110029,78.276085
1079214,162.73303
1009321,105.40333
1055383,95.55101
1235873,81.431114
1186917,81.431114
1151999,67.85202
1207102,62.14873
1192156,62.14873
1226763,65.57305
1434274,78.276085
1337949,78.276085
1040562,70.94029
1160472,95.55101
1156193,81.431114
1248747,64.61911
1227492,58.81481
1099568,78.39265
1275063,78.39265
1253582,79.46321
1043906,78.276085
1436089,78.276085
1026803,70.94029
1190415,95.55101
1128432,81.431114
1029605,81.431114
1263106,67.85202
1183611,155.19814
1481991,140.61296
1178623,156.26869
1409516,155.28096
1157955,155.28096
1185489,148.59357
1452021,225.32353
1210378,221.39519
1031376,158.23659
1177597,144.65749
1409502,91.23861
1257355,92.30917
1413100,91.12205
1211003,78.276085
1096378,70.94029
1345861,95.55101
1421914,81.431114
