id,num_orders
1387179,370.07965029382177
1147262,394.01993675414536
1240702,392.365584697992
1198318,392.365584697992
1326921,395.89510089663486
1136997,247.10232998645003
1449211,271.06071661508344
1285242,413.2490437495965
1429995,408.6922095571471
1118227,408.6922095571471
1477410,371.4927517929622
1082079,365.8173070655059
1399206,366.89001403417296
1071064,392.30456816105584
1338613,366.89001403417296
1279640,390.4195645271253
1218656,358.2758885467331
1255347,384.68927321153296
1196682,377.4053799942631
1175536,377.4053799942631
1176180,351.21526485263513
1032497,191.95049719795563
1354339,193.02320416662266
1494544,193.02320416662266
1340571,193.02320416662266
1191782,191.13820053269214
1186849,184.40907867918287
1367532,210.82246334398255
1107386,203.53857012671287
1065339,203.53857012671287
1323008,179.7693796269956
1332667,407.22050023968234
1039351,406.0221395787029
1319273,410.0133778448076
1305518,406.0221395787029
1327143,404.13713594477235
1272171,387.280975409195
1223757,416.7785599482394
1090089,409.4946667309695
1128850,409.4946667309695
1446344,394.17343791599586
1379360,139.7435528812865
1203113,140.81625984995352
1341899,140.81625984995352
1163110,140.81625984995352
1229974,138.931256216023
1392905,132.20213436251373
1155992,158.6155190273134
1287197,151.33162581004373
1290426,151.33162581004373
1067530,127.56243531032642
1171352,139.7435528812865
1182678,140.81625984995352
1065067,140.81625984995352
1239466,140.81625984995352
1223222,273.7473178361504
1422513,201.70127905100003
1446621,158.6155190273134
1453468,151.33162581004373
1361280,151.33162581004373
1449340,127.56243531032642
1369843,163.5218589995818
1388974,340.7205467341846
1256351,191.50766241883622
1418345,164.59456596824884
1410772,162.70956233431832
1347615,155.98044048080905
1229128,368.8654436337924
1275233,368.3763628130239
1238848,176.44639770466105
1404060,151.3407414286218
1075942,403.2292619735776
1458788,406.0221395787029
1108592,406.0221395787029
1091948,406.0221395787029
1028978,404.13713594477235
1480899,397.408014091263
1043364,416.7785599482394
1390783,409.4946667309695
1083460,409.4946667309695
1113545,394.17343791599586
1203532,116.23298033634883
1404661,117.30568730501588
1019816,117.30568730501588
1152557,140.81625984995352
1262290,138.931256216023
1118117,132.20213436251373
1389659,158.6155190273134
1375700,151.33162581004373
1089820,127.14008989443724
1019878,103.37089939471996
1254872,192.8131553112149
1174768,140.81625984995352
1364143,175.41779022384426
1412578,140.81625984995352
1327394,138.931256216023
1015386,132.20213436251373
1117354,158.6155190273134
1151394,151.33162581004373
1287520,151.33162581004373
1357767,127.56243531032642
1316684,191.95049719795563
1039434,194.49345485068804
1115675,194.49345485068804
1135243,194.49345485068804
1240466,192.60845121675752
1057585,185.87932936324825
1278666,212.29271402804793
1300574,205.00882081077825
1207105,205.00882081077825
1035393,181.23963031106098
1020081,191.95049719795563
1190755,193.02320416662266
1167256,193.02320416662266
1096372,194.49345485068804
1218496,327.0693182087725
1475974,312.0695029220095
1373463,210.82246334398255
1256563,203.53857012671287
1123285,417.1224803505594
1173215,307.6036509661313
1279379,139.7435528812865
1451598,217.16616614639258
1304937,213.79456795874304
1231953,308.27129788995546
1168898,157.96977458036665
1353870,132.20213436251373
1165749,158.6155190273134
1230695,151.33162581004373
1242560,151.33162581004373
1228365,127.56243531032642
1413930,296.5326978755944
1022252,239.7873798736624
1139910,212.92402100558235
1001888,165.93103174457084
1210850,208.84025312071378
1407222,203.4475970435265
1370845,210.82246334398255
1266898,203.53857012671287
1151883,203.53857012671287
1277683,179.7693796269956
1487280,163.5218589995818
1123603,164.59456596824884
1206298,164.59456596824884
1337824,164.59456596824884
1053213,162.70956233431832
1177201,155.98044048080905
1374187,182.39382514560873
1021300,175.10993192833905
1490308,175.10993192833905
1306497,151.3407414286218
1279131,108.90333327200419
1269144,109.97604024067124
1276382,354.0685411132411
1116326,369.3257804027142
1404622,111.2446994858893
1275681,101.3619147532315
1194463,125.23490497280771
1304635,117.95101175553803
1205095,117.95101175553803
1478466,103.37089939471996
1010552,191.95049719795563
1331672,194.49345485068804
1457969,193.02320416662266
1368801,194.49345485068804
1455031,192.60845121675752
1011328,184.40907867918287
1162772,210.82246334398255
1227348,203.53857012671287
1255226,203.53857012671287
1145821,179.7693796269956
1470186,163.5218589995818
1178919,164.59456596824884
1418928,164.59456596824884
1081244,164.59456596824884
1077806,162.70956233431832
1152499,155.98044048080905
1370097,182.39382514560873
1020769,175.10993192833905
1400947,175.10993192833905
1018985,151.3407414286218
1414158,391.23186119238875
1416216,392.30456816105584
1192089,392.30456816105584
1115764,366.89001403417296
1473840,390.4195645271253
1302530,383.69044267361596
1237322,413.18802721266036
1004831,377.4053799942631
1153638,377.4053799942631
1084874,351.21526485263513
1109804,394.82239392796777
1054832,395.89510089663486
1352123,395.89510089663486
1423856,395.89510089663486
1435666,394.01009726270433
1354480,387.280975409195
1246275,416.7785599482394
1336436,409.4946667309695
1432832,409.4946667309695
1165254,372.2952089667846
1339938,163.5218589995818
1210385,193.02320416662266
1099728,164.59456596824884
1023338,193.02320416662266
1011542,191.13820053269214
1155592,184.40907867918287
1019661,210.82246334398255
1392027,203.53857012671287
1316583,203.53857012671287
1097877,179.7693796269956
1494216,213.90867326645323
1182532,216.7015508715785
1290506,216.7015508715785
1470108,216.7015508715785
1267485,214.81654723764797
1334810,184.40907867918287
1222803,210.82246334398255
1484176,203.53857012671287
1028575,203.53857012671287
1179192,179.7693796269956
1374892,139.7435528812865
1350025,140.81625984995352
1271551,140.81625984995352
1135607,140.81625984995352
1094534,273.7473178361504
1402997,258.74750254938743
1276985,158.6155190273134
1050864,151.33162581004373
1438304,151.33162581004373
1172618,127.56243531032642
1248315,394.82239392796777
1203731,374.5365489414806
1423330,381.13877741263946
1175893,381.13877741263946
1120441,379.25377377870893
1195707,372.5246519251996
1333706,399.1117946641988
1334557,409.4946667309695
1243318,409.4946667309695
1190535,372.2952089667846
1116374,191.95049719795563
1018735,193.02320416662266
1205948,193.02320416662266
1083732,193.02320416662266
1124304,191.13820053269214
1068682,184.40907867918287
1061931,210.82246334398255
1188547,203.53857012671287
1197855,203.53857012671287
1395274,179.7693796269956
1431703,184.6520284698712
1351595,164.59456596824884
1409355,164.59456596824884
1315567,193.02320416662266
1429778,191.13820053269214
1414869,184.40907867918287
1027375,210.82246334398255
1022544,203.53857012671287
1022578,203.53857012671287
1078001,179.7693796269956
1267686,191.95049719795563
1143283,193.02320416662266
1162708,193.02320416662266
1327015,193.02320416662266
1396741,213.13504395269686
1224020,252.7941263623481
1173723,284.8163085515332
1430604,203.53857012671287
1263640,203.53857012671287
1429780,179.7693796269956
1022953,226.5135070569188
1495360,227.58621402558583
1029946,227.58621402558583
1089615,273.66044711037705
1112962,271.7754434764465
1210844,265.04632162293717
1283830,294.54390616198157
1242056,238.10157998567604
1129081,238.10157998567604
1213128,182.76096665390722
1234220,300.91104601577183
1358932,219.6931378984901
1456061,219.6931378984901
1001605,272.21616163130267
1495976,270.33115799737215
1186697,263.60203614386273
1318247,290.01542080866267
1304912,282.7315275913929
1116992,282.7315275913929
1415286,258.9623370916755
1398257,163.5218589995818
1247585,164.59456596824884
1035021,164.59456596824884
1221774,164.59456596824884
1152647,162.70956233431832
1124283,155.98044048080905
1232726,182.39382514560873
1362645,175.10993192833905
1418889,175.10993192833905
1261781,151.3407414286218
1256386,140.4297388208987
1057182,109.97604024067124
1263231,350.6624236066268
1084274,369.3257804027142
1082354,108.09103660674074
1472006,101.3619147532315
1310908,125.23490497280771
1374704,117.95101175553803
1285971,117.95101175553803
1412159,103.37089939471996
1115708,116.23298033634883
1092272,117.30568730501588
1219683,117.30568730501588
1310626,140.81625984995352
1027118,138.931256216023
1335607,132.20213436251373
1371511,158.6155190273134
1273740,151.33162581004373
1181728,127.14008989443724
1251517,103.37089939471996
1485369,238.60798507929923
1103569,239.6806920479663
1314410,239.6806920479663
1430695,239.6806920479663
1145013,237.73467187709963
1468147,231.06656656052647
1412754,260.5641510995707
1032733,260.5040418283261
1213087,260.5040418283261
1008542,223.30458406414147
1209550,109.69095957825908
1441788,110.76366654692615
1494973,111.42619175015365
1276788,132.6308075000966
1469801,184.75733748161096
1416169,216.18628652418727
1351029,143.12129401513914
1231616,121.94155771024384
1066223,121.94155771024384
1173940,97.50984200729908
1432305,81.06861634760232
1283783,82.14132331626936
1146363,82.14132331626936
1465455,82.14132331626936
1036398,80.25631968233884
1203802,73.5271978288296
1456889,99.9405824936293
1478238,92.65668927635957
1049845,92.65668927635957
1100984,68.88749877664227
1084587,81.06861634760232
1190800,82.14132331626936
1039931,82.14132331626936
1073152,82.14132331626936
1481762,180.11187863291667
1334284,99.9405824936293
1029180,92.65668927635957
1084257,92.65668927635957
1317402,68.88749877664227
1079777,81.06861634760232
1270643,82.14132331626936
1446195,82.14132331626936
1484197,82.14132331626936
1200304,80.25631968233884
1287827,73.5271978288296
1248108,99.9405824936293
1403904,92.65668927635957
1021726,92.65668927635957
1376640,68.88749877664227
1380277,64.73342699841398
1041176,65.80613396708102
1297002,65.80613396708102
1066076,65.80613396708102
1259666,76.32149992717123
1088323,76.32149992717123
1292401,239.899560099504
1290034,218.11948713760503
1332253,218.11948713760503
1014996,218.11948713760503
1163030,224.74396543739573
1440934,218.01484358388646
1349753,244.6019863228855
1249975,254.57183290250578
1056109,254.57183290250578
1357053,79.40175500462453
1350810,84.43543648092057
1054426,87.12289882831224
1289065,74.20936534516231
1471242,73.83597291806583
1055911,102.13607163126505
1123788,274.4831646536712
1347514,267.1992714364014
1324777,254.57183290250578
1322645,99.1141023488056
1095958,233.77673447193385
1434822,239.61967551103015
1242168,234.8494414406009
1273859,234.8494414406009
1012400,237.73467187709963
1215030,226.23531595316106
1208743,260.50313456263456
1490547,253.21924134536488
1401627,245.36480740069106
1358531,219.17469225906328
1188645,192.36547871641181
1162484,209.48132159104736
1013447,22.087143665963985
1118218,45.960133885540216
1404874,38.67624066827055
1226475,38.67624066827055
1000846,28.36077351184747
1356581,109.69095957825908
1013345,110.76366654692615
1442195,110.76366654692615
1215930,110.76366654692615
1408973,115.49115363481178
1238444,111.64545105927048
1420458,143.66763324845584
1131404,121.27903250701635
1086225,121.27903250701635
1169837,97.50984200729908
1203992,64.73342699841398
1145754,73.1514443920419
1199358,77.03758761825335
1243074,141.98558818795652
1256588,71.26644075811137
1478036,57.19200847964124
1392760,83.60539314444095
1385580,76.32149992717123
1457759,76.32149992717123
1042647,52.5523094274539
1058867,64.73342699841398
1310991,65.80613396708102
1269866,65.80613396708102
1128791,65.80613396708102
1036302,128.34917165048455
1214927,113.34935636372161
1275245,83.60539314444095
1358702,76.32149992717123
1146124,76.32149992717123
1318590,52.5523094274539
1370271,41.2228544534763
1000409,42.29556142214335
1422995,42.29556142214335
1439692,63.92113033315051
1284951,83.60539314444095
1175049,76.32149992717123
1185125,28.36077351184747
1415191,64.73342699841398
1003274,65.80613396708102
1148714,65.80613396708102
1305683,65.80613396708102
1438635,63.92113033315051
1321983,57.19200847964124
1326115,83.60539314444095
1144115,76.32149992717123
1257509,76.32149992717123
1022568,52.5523094274539
1379917,109.69095957825908
1031253,191.48941023960225
1024232,110.76366654692615
1136080,110.76366654692615
1250344,108.87866291299562
1469473,102.18280303073689
1019938,283.8024901128797
1231475,267.9883043679096
1380749,121.27903250701635
1214542,96.90083310882454
1303074,72.07873742337485
1148161,73.1514443920419
1411642,57.19200847964124
1028210,83.60539314444095
1226546,238.60798507929923
1395289,239.61967551103015
1189355,239.6806920479663
1443779,239.6806920479663
1370125,237.79568841403577
1375670,231.00555002359033
1441077,260.5641510995707
1325306,260.5040418283261
1215047,260.5040418283261
1329687,224.7176855632819
1482844,245.83176902532446
1201815,246.90447599399155
1331830,248.31757749313198
1049699,239.6806920479663
1333824,237.79568841403577
1005047,231.06656656052647
1434656,130.1671860657926
1421537,123.46289405309008
1170030,163.31566465934958
1333229,126.11620689516481
1432554,233.77673447193385
1036321,239.61967551103015
1340270,234.8494414406009
1134217,234.8494414406009
1031549,232.96443780667033
1238585,231.00555002359033
1312452,252.64870061796074
1201497,245.36480740069106
1199397,253.21924134536488
1213797,219.17469225906328
1062232,109.69095957825908
1329787,110.76366654692615
1381422,110.76366654692615
1041718,108.87866291299562
1025446,121.27903250701635
1030594,121.27903250701635
1171225,239.899560099504
1113088,263.15622051726865
1421572,240.97226706817105
1231421,263.15622051726865
1155226,261.2712168833381
1050090,232.35814158073126
1462159,284.03967956887317
1262088,254.57183290250578
1059783,276.7557863516033
1068765,217.372375138321
1024581,65.80613396708102
1278254,65.80613396708102
1210203,63.92113033315051
1142069,57.19200847964124
1393711,83.60539314444095
1028000,64.73342699841398
1133330,65.80613396708102
